query;film
Мультик, где зайка хочет стать полицейским и был очень медленный ленивец;«Зверополис» (Zootopia, 2016)
Советский фильм, где ученый вшивает человеку сердце собаки и пытается воспитать его;«Собачье сердце» (1988)
Советский фильм про новый год и как мужик уехал в другой город с теми же адресами и мебелью, а попал в женщине, у жениха которой было странное имя;«Ирония судьбы, или С легким паром!» (1975)
Мультик, где показаны чувства и разные фигурки из мозга и показано как они взаимодействуют;«Головоломка» (Inside Out, 2015)
Русский фильм об императоре Николае 2 и его отношениях с балериной;«Матильда» (2017)
Мультик про животных на севере, мамонтов и носорогов и тигров, а белка пытается достать желудь;«Ледниковый период» (Ice Age, 2002)
Русская комедию про свадьбу;«Горько!» (2013)
Фильм Люка Бессона про инопланетян с Милой Йовович;«Пятый элемент» (The Fifth Element, 1997)
Фильм про мошенника и агента ФБР, который пытается его поймать и от которого он сбежал и был пилотом и врачом.;«Поймай меня, если сможешь» (Catch Me If You Can, 2002)
Фильм с Аль Пачино о мафиозной итальянской семье в Нью-Йорке, к главе которой обращаются с просьбами разобратья с врагами, потом убивают его сыновей ;«Крестный отец» (The Godfather, 1972)
Фильм с Леонардо ди Каприо про психбольницу на острове;«Остров проклятых» (Shutter Island, 2009)
Фильм о борьбе Шотландии зв независимость от Англии. Жену главного героя убили англичане;«Храброе сердце» (Braveheart, 1995)
Фильм о большом семействе с дочерьми. Одна из них влюбляется в пастыря на всю жизнь, потом у них появляется сын.;«Унесенные ветром» (Gone with the Wind, 1939)
Мультик про монстров, которые извлекают энергию из криков детей;«Корпорация монстров» (Monsters, Inc., 2001)
Советская комедия, где мошенник прятал драгоценности в гипсе;«Бриллиантовая рука» (1968)
Сериал про королевства и мать драконов;«Игра престолов» (Game of Thrones, 2011-2019)
Фильм, где парень проживает один день много раз;«День сурка» (Groundhog Day, 1993)
Ученый математик болел шизофренией, но работал в ЦРУ;«Игры разума» (A Beautiful Mind, 2001)
Сериал про супергероя, который очень быстрый;«Флэш» (The Flash, 2014 - ...)
Мультик, где мышь была очень талантливым поваром;«Рататуй» (Ratatouille, 2007)
Русский фильм про баскетбол;«Движение вверх» (2017)
Фильм, где у женщины убили дочь и она арендует рекламу на год о полицейском;«Три билборда на границе Эббинга, Миссури» (Three Billboards Outside Ebbing, Missouri, 2017)
Фильм о мальчике, который научился играть на пианино и прославился. Все происходит на корабле;«Легенда о пианисте» (La leggenda del pianista sull'oceano, 1998)
Мультик, где история любви собак из разных районов;«Леди и бродяга» (Lady and the Tr, 1955)
Фильм о мотогонщике и изобретателе, который добирается на соревнования;«Самый быстрый Indian» (The World's Fastest Indian, 2005)
Фильм, где герой родился стариком и молодеет;«Загадочная история Бенджамина Баттона» (The Curious Case of Benjamin Button, 2008)
Мультик, где на рождество пугали детей;«Кошмар перед Рождеством» (The Nightmare Before Christmas, 1993)
Мальчик запускает флешмоб помощи, где все помогат друг другу. В конце мальчик умирает;«Заплати другому» (Pay It Forward, 2000)
Фантастический сериал 90-х об агентах ФБР, которые расследуют паронормальные преступления.;«Секретные материалы» (The X Files, 1993-2018)
Сериал, где девушка похудела и начала мстить одноклассникам;«Ненасытная» (Insatiable, 2018 - ...)
Фильм о войне Англии и Шотландии;«Король вне закона» (Outlaw King, 2018)
Фильм, где человек прошел путь с низов до миллионера;«В погоне за счастьем» (The Pursuit of Happyness, 2006)
Мультик о выживании пещерного человека и самки тираннозавра;«Первобытный» (Primal, 2019)
Фильм о путешествии пианиста и водителя, между которыми возникает дужба;«Зеленая книга» (Green Book, 2018)
Русский фильм с Петровым, где спецагент ищет отца, который в бегах;«Герой» (2019)
Фильм о стриптизерше, которая дает интервью;«Стриптизёрши» (Hustlers, 2019)
Фильм, где с героем происходят несчастья и странные вещи, а в конце все оказывается игрой;«Игра» (The Game, 1997)
Фильм, где писатель попадает в аварию и потом его опекает женщина убийца, которая, прочитав роман, становится его поклонницей;«Мизери» (Misery, 1990)
Фильм об индейцах и борьбе между племенами;«Апокалипсис» (Apocalypto, 2006)
Молодая учительница приходит в неуправляемый класс с клановыми и расовыми борьбой и наводит порядок;«Писатели свободы» (Freedom Writers, 2006)
Американский фильм, где учитель английского языка и литературы пробуждает интерес студентов к предмету ;«Общество мертвых поэтов» (Dead Poets Society, 1989)
Фильм, где мужчина забирает брата из психбольницы и они едут в путешествие и сближаются. В детстве их разъединил отец;«Человек дождя» (Rain Man, 1988)
Черная комедия, где друзья проигрывают много денег и попадают в криминальные передряги;«Карты, деньги, два ствола» (Lock, Stock and Two Smoking Barrels, 1998)
Грабители похищают драгоценности, дерутся и бегают за деньгами. Русский Борис;«Большой куш» (Snatch., 2000)
У мальчика было тяжелое детство, и он возвращается туда, чтоюы изменить, но меняется все;«Эффект бабочки» (The Butterfly Effect, 2003)
Фильм о джазовом певце;«Рэй» (Ray, 2004)
Туреций сериал о султане и наложницах;«Великолепный век» (Muhtesem Y uumlzyil, 2011-2014)
Молодая девушка приручает фермера у него дома;«Укрощение строптивого» (Il bisbetico domato, 1980)
У мужчины убили жену, но убийцу не могут найти и со временем начинают подозревать его;«Исчезнувшая» (Gone Girl, 2014)
Русский фильм про хоккеиста;«Легенда №17» (2012)
Сериал об it предпринимателях в америке;«Силиконовая долина» (Silicon Valley, 2014 - ...)
Мальчик становится великим артистом балета;«Билли Эллиот» (Billy Elliot, 2000)
Журналистка берет интерью у активиста против смертной казни, осужденного в изнасиловании и приговоренного к смертной казни;«Жизнь Дэвида Гейла» (The Life of David Gale
Советский фильм о любви и войне;«Летят журавли» (1957)
Мультфильм про море, брата и сестру, приключения;«Песнь моря» (Song of the Sea, 2014)
Мужик освобождается из тюрьмы, собирает команду и они грабят банк;«Одиннадцать друзей Оушена» (Ocean's Eleven, 2001)
Сериал от марвел про супергероев. Слепой мальчик, у которого проявляются все чувства. Днем он юрист;«Сорвиголова» (Daredevil, 2015-2018)
Сериал от марвел про супергероев. Девушка пытается наладить жизнь. Парень способен котролировать разум людей;«Джессика Джонс» (Jessica Jones, 2015-2019)
